filename,category,category_names
../data/images/keggle_data_animals/raw-img/butterfly/OIP-87gGWvqUyC4vcOrbL4Ft_wHaFE.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/946.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-RlVeVjzYGEzNUFFjMkrSpwHaFc.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-luGIAwNALNcXogsb8MSb1AHaFE.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-0argfBTTuc5ix8OVjBcWLwHaE3.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-ZLyl67cae3ie7KHw1c6AVgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-MYEheQN2eUiihHpX5KJ_HgHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-oWPEIgFuX0GVQ0G36odaHAHaHn.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-qiNRG6Txg1-yAB2VZQwHPAHaEZ.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-SK3q6DQVbPBrMJdU0KMUtQHaHl.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-GmlGz4ge0YjQwKMjBPr2XQHaFx.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-2Za3Efda5EW3_xHQZ0wX4QHaD_.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/655.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/677.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-b_HEg6XseK4iHOs5EPZiYgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/687.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-n9y_sc-lRtJJ3TNjFTbWIgHaGr.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-w-G-_9dD78A9_clsWvrKxQHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-R8xu9BOLAu_W45CMfGf3HQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-41lc8TPnItjr4T4K9lutlwHaEL.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-lswuz12GTVfoUmEHvTzYrgHaEb.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-ZJ8Fnnp_r8c1S1jeciGhbAHaHH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-xATD-TaiypckbsJ3gjLIGAHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/1439.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-c970U3ZbKGF7I-RTYR_0SwHaLi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-Hs4p9rjRbiJJ_P1NwHWrhwAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/1807.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-bD4bxXlx8iiNC_piaZgXZQHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-mWprovvdR84fql6nATpclQHaFs.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP--UGfCNFp6OdKm6klhvzJ9gHaLI.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/ea34b40c20f6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Bhxga2z6Xw1TO1Uw5BiGsQHaFb.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-8LENM2t2uISaOnTxIqJEqgHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-2VRDwOmU-QQjBB1y07_t8wHaFD.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-Gvth5Rr77QvmHaOQubUwHwHaEb.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-7UDX2UYa57kfhiYbC_qc6wHaJX.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-5STd8sbaUVIYqRiLmCkiiwHaEE.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-GnJd2TqZgSzLZ1JKqgh09gHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-plxzuABYk3Dl_0gi96y4LwHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-ZwaHaljnOjpKYFfWmCNaOwHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-a3rOUNuPp0mcrq4UaicuGAHaEO.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-AXQYlaY3XdRZng32PRne6QHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-fnr7dNBWkPI1PBAnKB31GQHaFJ.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/1814.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-ZOyf6IsZVT2XDWeu-z-5cgHaEy.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-0vCCO4SZ25nuEydr_cEP3wHaE6.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/e83db00928fc1c22d2524518b7444f92e37fe5d404b0144390f8c079a1e8b6_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-RnQ6a3QTcAuJzeDtIos8bAHaEv.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-CDi2hdY_Ym-HM-e4btKYHQHaGJ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-a-fa_qDLdUxnqqBmnCvuwAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-NcXjKv6b2P0tG90qBCG9MwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/ea35b4072df1043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-uUAVkRsSZ7Asc6jF_5HRQQHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-2upQmcDX0yw7aXWYW9LTtQHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-YkTZSqE8grCOl8j0wjQzuAAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-5I5VCNyEXdUXTA--FYkk-wHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-qWfcmRw8-gjlnckNa1sjYwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-UgWirsye8cPWKRReZaHivQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-M7xlDj5GUarLTRdHe4hn6gHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-SFJwPneNEoXZuCgpGxfFNQHaE5.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-oqsh9YL5rTr-wu0gz7zfSwHaIQ.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-YTgN9FGZDyAejXY8YlZ7swHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP--yiLmzRU0TOZueGBvE5LzgHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-IV0SsbCrKp7xevYPK6LdxQHaNK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/1516.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-5OKC4KYlF150KUwyYDzLJgHaFY.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-U7_91V1pc3YNLn7_P6XhmgHaGO.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-7EUCOLttlBanFMlqrCyidQHaCZ.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-BDpW5uquryzaRl0-nY4b9QHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-sqn2YAGoUw5v9JR2qtbCVgHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-GUfvEwhohRRrDm_lN755zAHaLH.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-jUs-rKVFcIcYXHqcjTkoEAAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea36b00d2bf5083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/ea36b10a2cf6093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/eb33b8072df4013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-KvPo_3rna32I1tJ9P4MQFQHaFb.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-om104VErnosd58tamzN3hAHaJ4.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-S-RQ0zckDF0Ge7ZMdC19-gAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/1503.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-bnWAIWQnrsdRc1DRH7mhLgHaEh.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-UoF2X6StdBWfWWzYuqllVQHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-3YruSN1gdqEnvlpsPABRsQEsDI.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-SwImWmKyyyHZnpuR_LWN5wHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-R6D2cCi4MrXf-DfG5IRmWQHaEX.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/857.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/616.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-PxFXij5QON7uluG1XtcM_wHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-uj1cFhsOpnzSqCFDYB_BjQAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-DcQf4YaC723GXS-XXV9EFwHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-lmZL61gfjBnp-jXaWaQ6dAHaFS.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-gh3NP-1K1UvdGW16DvehTAHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-2Zse0YRuL_026JqSu-GS1gHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-WXQnawzJnavgJQrAG0hXQwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-zxeNKydTaRCtvn5vlJvwTAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-q0nlSL6Fl8Bg5F3UpzepMwHaE9.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-w3czpkComfYE7Lsz4HDy9QHaFb.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-yEZXHC25wN0aaUGHgJE_JgHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-OS4L0V9YQvPlZEupXh7shwHaDY.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-2JF86T4ufi8KA_FrBD8YSQHaFh.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-UXrm2CfiICleOxpc2FHFVQHaJ0.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-_xFGMN0UbYduHdiXQ1maZAHaIF.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/ea37b30620f6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.png,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-Si2ckV7jsXBkLdcC3BgWBgHaHr.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-XARSde5vRx4md3MicumNgAHaH2.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-NEz3tGremP_ji3zQWUY2rgHaFt.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-F5Ccxb9KCKv_LPj_ln_REAHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-sKnBuR02v78x1lqNHII-bwHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-u3mBw_GCAVxZqUQLe4KUiQHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-h5By3_rTrOdChlOrqi9h9wHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Wjodra-kheYnZ7QJ5OQpjwAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-2JOH8QXLeU3b2lAKeiRkFwEPEs.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-xLNc3GbpaRqyQC-QZR1rFgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-PsMRMBG5S5iONAs6iemWTwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-t_V2TaJVoTOnVORyr6_tFgHaE-.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-jSLqN1uTyk4jcYua56D67QHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/ea35b6092ef2003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/ea36b10e21f5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-_u8ltJ8p71_RFtOBr7QQvQHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-XsmezcsPXHl0Z1RD4Q99EgHaKQ.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-0WIWbhvRGA4mwPOcFM1M7QHaFP.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-9mSm2R5eNlOaOS2xF14iQgHaGP.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-0puAjNkgIiWd9uX3z5DdqAHaGA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-g-r0jrWXywXobFX1y2AKDAHaEl.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/ea36b90c2bf0083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-ToDDYQomoojPqLKPEVYkwgHaE9.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-dDUaLkjM3a28hPea_1AMNQHaEJ.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-lw6mdWsonmi4kw0xRgBmFgHaHl.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-LvXKqh8EPpGFcnZCe7FsBAHaHD.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-eJC9RLSm4FyHYaDEf_TBawHaIy.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-BDMgooh4CWKaOWYUQUENzQHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-kvBnPJLh-aKzIZ9Q2x_PEAHaHV.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-jiID4-E67f9UXqbDeNa89wHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-QRyJWs2JWXiBqASTzrbTKwHaEe.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-fRCZRqxYFOHu0abgADflaQHaCn.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-Xaz1S_qI71y4KMxSUBkXbgHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-vTcvdVjBh113ZCh6Lfh1GQHaEr.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-p8o7y_T3D00yPh28csp1rAHaFk.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-jMQPG-5DjJSoACXaQ1wNngHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/eb3db40f2df2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-jBCVQ820X5Ygag8XI9xJtQEsDw.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-cCxxs8owDvEKI1rTKK9vSQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-7KBMGgiHAkaZSkroCJ3kDwAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-Rhse5kXTiP7V0uDl3qfapgHaGc.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-PhYX38O_X_J7U0Ngutcy1AHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-wXJ6DO8w_s3eLhbT-E4RIwHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-2hYbvCNdpbzTxYA5QyUAYAHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-Oah_NcxDPBObP38IpQekJgHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1685.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/OIP-k41bovEf5rP6x4d0n0-EFwHaEo.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-ouVIl-yexN51V-w4L_-PNwHaFe.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/1759.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-YOOVDZNPXOAnjg-88ikvrQHaFH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-qo3zH7ZctldLPD8b88lxiwHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/ea36b10f2af6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-va2J-BLCfLvln-hrUaWwJgAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-yZ5vvcPPiK5plZD_xa8dvQHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-CxEBwiBIg48jdL4fBDiqOQHaIs.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-dRKaYVx6rzY-iBqI6nGhwAAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-g7o8gIdyfvw6t2sCK0lZPQHaLG.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/OIP-Chm4zgNKRXVUicit3A9ODQHaEP.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/eb32b40820fd043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Lhl87K2IqQKSWrcRZUTF9gHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-iegGZHBavJ5Ee3wGBTeGygHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-WkMUge94pWg4sJwoNIxsrQHaE1.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-RAQ9lF9S8uudo5sTKUkj9wHaED.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-1HRuxuAjUoqgpUwQ84p0kgAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-6xEXC8QoFP3T8YKPIlfhMQHaEJ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/50.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/e83db30d2cfd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-dJrK9Ti7LFKBuCG3oJpCtwHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-pF8CoC_AKpgheilb8lvsAgHaJM.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-mf-1Wf4fDrAeGZXmT2horAHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-BbQ39pKzKlp9eUiaHSIZGQAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/1790.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/931.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-wR_Pn33_qwAKcLERwVJOFQAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/1544.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-KIh_XvbdiNQzjDxT3V5G3gHaFq.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-w0tR4ivCs1IxhMfU5vdpRAHaFH.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-e2udWmDdrEDb12SeW1Pw3AHaKs.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-a8Kc6bcHt4HtIdjBys77qAHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-sn4bKI8ZY6psVIyykbNB7AHaFX.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-YtAM3qUnSzZarSAC4_TurQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-mul9XWqFLnv5hlaYM-0l6QHaF7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-v1uB--3lofR0EQ4ZCyuv5gHaF7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-evyJGFibs7pmU6zqzOtjcwEUEs.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-HOuRG7LtFZmshsdZO7pU4QHaJ5.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/ea35b70f2df6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-CGKpndK5mjmSTknPGxUt4QAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-Jh1fh6mEjVUg3F12BPo90gHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-FqR2okA510aQLO247sYwhgHaIa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-620AtA5fxhq3fePYMTs1GQAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-F3hHqXLvJC2ZYfzAzY2NrQHaEn.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-ptJY31P30D-m7I71L-J_WAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-6L1nqUCyFOn95I7tKjQ2kwHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-ZjrjjZM8y9QuxjNDA-PiGQHaFA.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-KZWaH8GKzIZGW1_QBOpbogHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-piG__9vXwHJpnn-RA_8LeQHaE6.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-yuhmbEXH7xT-FxnjEECrTgHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-BnMu7O2H6pnA1GUyRDRebgHaHF.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-RgXOfwfZkSzdU_0ELFNSfAHaFt.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/ec34b90e20f21c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-dDH1dqYGL2Ra_oP-JNeiiAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-VMJ6tPNX9BbX-6O_BZVSCQHaGL.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/1374.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-ht7fJi3Q37ELQhmajez7vwHaFi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-LTWae6euDEb1ec9vLWCGUQHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-liOojZuWZMQXMeezm5nBXAHaFt.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-bE_pxJmu-oc47yuLLn0ZCgAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-SEGxqcuQA3ntEXP2r2N6uQHaFn.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-YUvS8V0CpsBI3NmKsYJXBgHaIl.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-Lso7bfnOVDIV2Tx6-N3ungHaFs.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-JSVgcdTC8Tu_tWm6fAovMgHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-Q30A9AaRef_PYrEvKMb3YgHaG5.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-l3G2nJGir2RF9IvkYFzIXQHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP--oJqQhn66-DKxbj2skHKuAHaCv.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-IsQAzXrEoBzcQw0rbjH7CQHaHI.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-psv_Y22imNHrx4jOmXB8VgAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-Ml7Od1dGkqkJgXpJDpC0dQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-SmSSXnra7XvF6n22R_jxCgHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-dgCjs8kzbUBgoM0Ixc5-jAHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-F5YfvA-bGOFEhHVwDosAKgHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-xlqqVaVzTT0nNm3s8AEIKAHaIh.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-FL_0t4W2Izl15ibw0NFHPQHaEY.jpeg,6,horse
