filename,category,category_names
../data/images/keggle_data_animals/raw-img/cow/OIP-wVrvFhWSPtYijQnLY2xmvQHaFS.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-oMtjbxfkXYd1nUtlbsI6jAHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-HZ5wX1TVaXpCAx6AbSfdFwHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-MMzQglycyNN-AX5fQlnOeQHaFh.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-cww0pdHF17LQl3AjfgvU2AHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-GLqkJ4dbjuFpvaOhpQJnjwHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-q5YdlP3Nh4eroH7X3BJxGQHaE7.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-VGWCrR1IGXOxoKS3vNgReQHaJo.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-8c54_UHJSbnjWeCaBJtSdAHaFe.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-e8JgwhylCL7DcptVBm0NegHaE5.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-Yyb-9GHa_GhwpyXX87M2BQAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/1085.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-A0viMD9586cPx9Uq6ZTfBwHaHE.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-GvfldB00KzTxWMCqJXaMBQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-GpTv3eVv_wrsvdtuqsooGQHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-DQMgd3-aHzYMzD4xmdP7CQHaGs.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-8NPJsCNXQKb3dGjbYjqzbAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-bL5cjlyTjHQLXOE5GgItCAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-sXuT5UBcMaXOzJQTryQ50AHaH6.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-TvGimz5SHt-lrrOcu49hhgHaI7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/elephant/OIP-e8Guavd1y-ux_IgUgXU7AgHaFM.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/1690.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-_GIIBIozbpKZjMqf6rg5QAHaDJ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-0h4l2T_792LYTbp1hSzdswHaHa.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-H-30QIlkomYR6455FtCx6gHaJV.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-MPBKYQhmeZAvUDtyLFDttQHaFU.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-ZWnHRoHZbeeKgZLKkEB3QQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-PcW610RjltwKt-c0QqRYqgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-eoEFXIJ3NCt1-QxhanPe0gHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-GBjG4dq5j0wYkNyfa2FwXAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-Phh-Yj0bpf6hC0eb3PoIGQHaFA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/511.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-dw6DBUr3QKkdYqHo4TafHwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-fjFvEwe3YfxuTyqGwoYCCgHaFk.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-EHNVFsifFkk81DUO_i3_cwHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-YHuW9cZ-N0KknPVKZWllYAHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea34b4072cf0073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-bcwgThNkydDkiPJLK9Lf2wHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/eb3db8062df5063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-DC1QwP_0tl5MZLPnjeEVFAHaE3.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP--gZsS7YbGvBLaXsRywLmBAHaFg.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-q5VRKJx1XX64Bl5f5U4omgHaG8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-Ti396DQOywDeqBTVjh2rNQHaGX.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-CFEa72rYzB2eaQwiguvP0wHaGS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/eb36b30b28f3053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-W2ao8BbXx89mBjM_9pWsCwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP--EkJDWQXEH4gMjl8fn9pLQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/16.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-TOp6i0P4r0j5OAiOujqC6AHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP--oKB9bq-B1uwlmaWwQuYJgEsDh.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP--QajiSUrHpV7h-0oAtt4KQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-rT5lMsGpVHnoLtt27ZoAeAHaFm.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-RJnkKahsMBCrZ9yyjMgXQQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-1ATVAQaBK1DmRCx9hWYcRAHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/136.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-PpvIopK5IoUS6MOniAEXrAHaEg.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-XhudNdQM_JbcZSMjwJfjkgHaFP.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-BuCkWMFG-BugrK6l6Nmf-wHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-Of8iRQ8eMSYZSo6T_uEezgHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-xqKAL3QjekKjtPZXFe-knwHaFS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-CFWyKFzMWvK3gNKud8kSHgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-8HK6g5ktd5ZS65-Gf08MNAHaEz.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/eb32b20e2cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-jChf6j3gOxKgAg1Q1KniiAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/ea34b00620f2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-3pzZq-EhkYVMyr-LOgvr7QHaFW.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-5dPaVsS1FaUYAebqMiOuYgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-UsC_rJlk3pTIH5LhT5xSAAHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-1D6DYtdMQRnirTuoJ7mbmQHaE-.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-qxx1phGJpmH-c-JiNrvkYAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-rN8lcLFn0X20kXGulUGcWwHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-nHMUDOvWahctuUZaV18lEwAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-HzyUyRLWf3l9P-kGpfuNpwHaE_.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-lSw0IFTLjd4w_DkGgolHhgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-ERbxVr1rPBQfqfxqPR59RwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-iLoG-eIlsFTmo0cjIcb_KQHaH6.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-UWqb7BWL32dkoVaMLn1jawHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-LpXT36McJLyMn9iao2qDZQHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-RXdY82RPDsiOyvAExmGcqwHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1044.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-UZl4c6nKJcQjXt6nhTlizwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-CL70G2Ygnmv9sOq5jGo7EgHaDg.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-laxJmCSr3OKk1S2LYMErwAHaEo.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-ZDaHaew_nCxNQJbETJfMmQHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-bTKnRAJfpOhQhD4AC4ZjZAAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-TrBGf-q4KKIOPSVIHnLXiwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-c1oMUduQjD4c3IlKz7rstwHaEL.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-pDk2kEfL2a-8O5dRLCzFjQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-NDGIsAh1iughwLICgOb54gHaE7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-zgHnNTa7Le97AjfxuwWbbAHaE7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-ntZFDliH9f6AcN_2dxOHkQHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-fMotJcp28N4AdrsF_ik4XgHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/ea36b30f2ef3013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-Uwcq6AL-XIsRgjTOB4hoGwHaEc.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-4uIe_ew67zQwjH0MqwKlzwHaFJ.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-ANIzNhjlF1dFP0jv8GemPwHaLD.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-f4Nwzfgmxzji9Sn97J_q2wHaFk.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-pKwH9I-dnq0IbxOIvcuSvgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-vrwiz3DXMkBE-pdQEm-bwwHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-EWTqZHZPtPVEfBnMDFTZngHaEK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-dsGR-koohgmtSr3wZrFpagHaF1.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-cp-ocofEkj1boyUzkuCGXgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-phMxclBLyb6swKLmqbzWjAHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-v8okpZB-jbwt1Urc7D9bMwHaGJ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-Mbh-v1Ff_pDL-y-OidBOyQHaHn.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-q9TBh9q_DXi3QVn5pQg79gHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-6kQSiyhHF7a-2OYlgpPGhAHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-73CZqCKZDfMuLfyABR7Y_wHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/668.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-Csx4_qSdMnhipBXP2xqGigHaE9.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-3N_SSzGvgLud_9IrTTdBuQHaFP.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-epgmUQvIc77bv_R-NphgVwHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-frYTN_gttIbTLNSAIWckCQHaIM.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-ZdUyIxcRqX2nAxxNWFgF2wHaKD.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-WiTrqgoILyoJxi8rdpAUCQHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-o75uPciutOL8V9T6I5W-DwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-N05ucKCJ7imQZ6g6uoJDdAHaNK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-AShIWItP03oISTfTP7JZSQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-ohumI_Z7IajVJDQygOJWywHaJG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-ekq-w2inO2ZINJMIkna5RAAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-UxVEL0ORKEky_Be8oRi4VQHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-9FGGtXujZbBlnzMp-e9CmAHaGQ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-Q4k7uhY27YqZLEF90c42DAHaFa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-jrPQoYL3B8bQmxoQmhdg0wHaEe.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-F6GmcoAmoRSNAYJmWG64fwAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-t9qeVgSBJpk1vbeizomcEQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-dFGbYMzWlocsfoVfh4suyQAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-xAs5GWkLXO3uUM4ahxOmAwHaE5.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-dQ-W10cpRb2iWITvqf4Q1AHaHs.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-r5-0XSPpwcmgYfX2-2-1igHaE5.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/993.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/OIP-SrAvUgHlqQDdW3dPW12wRQHaEk.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-KqTIb7vjmTbspBQUAhNpwgHaGK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-aHJuXweSFf5PXWA8z0kvBQHaEq.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-_LmQPyUbsmFe2W5XWabrcAHaET.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-gbjq8UtB-yAdoHERorH7iAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-GgNecpRbpTvl0VRPv52XEgHaGq.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-rPz5CjajA5ARE8HICWcVqgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-cwAZTCG4KMvGTSsoT-lUnQHaGr.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-aZqbYOf3r90QRXwbm_lt_QHaFt.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-mHhnVVqTfg0lllbjc9NhhwAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-hxuiu8ohL3WVpv0pJ0ECzwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-Ax-pm8OupW1eZ7jdF7xeXAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1693.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-ftGK8InJzHieI1FkZScNMAHaFD.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-d11KIYRf2iwsWlsed1jNwgHaIo.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-t1wUS9twi5umHrZI-WeNkgHaFi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-iCML4Zn9AEBRrLH5bIe4-gHaLH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-3w9-t6WmPiBxSTo_yoEFZAHaHm.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-Lwz5fKyFJRdVRfaUKte6xAHaEd.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/eb3db10f29fc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-6p-HHjhphvPW9vf63Gg_jAHaGQ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/502.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-NIr8B24LbJk1eJA9yRqOcAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-6mUUirKvnesU3k0B7KjS9AHaHN.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-h-Ig4JEbaxVeJwqt9uo6iAHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-O2XL0hqKlrIYZBDgL57JzAHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/93.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-BrJkUAdqLP2t40LtVT8MnQHaEo.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-jZiSLuLGiQdNm7kKNkOOEAHaE2.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-AliijzQu1OCH6oXpUGHyRQHaGl.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-aq7Z1eUhT5-e5HiZOdeJnQHaFz.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/e834b60f29f5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-VJCb6hjpTqqpiemoMGLr-AAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-uFzzwgrOENsBzS6vxC-kZAHaJq.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-kMBQDbGvusbQK55zOxA7uAHaL1.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-WG9mnDbXZ-6buke0pWMTKAHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/eb3db2082bfc053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-vT6pcDuNzdRNiHygWuI9uwHaHa.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-SsSkkIJdnBIFjTCoM_k5kAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-R77ko7z1KfqUCXgPxRQcDgHaK0.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-chhe9ICXvOHcgjbIGzE1ngHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Og7_7J0jJVPIWk5OSGKRrwEgDY.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-T6Ck2vQv4nnTr4QBpFxx2AHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-3dtlmy4gdt-lmPFjwL5B5QHaFw.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-Ja3DPBgAnrLOYKXhipOm4wHaEX.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-A1PNj3pKUqVFDaJNmT1_LgHaHD.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-m_1eE2B4wPKLVc4w6nICVAHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-4if2Gwp5F3ZsFaeF9ZnF8QEsDh.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-8AKih2eqr2ik0727P9m3TwHaF0.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/1644.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-9AdNcpetffoqoU56p_FVPgEsDS.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-kE_j3Fdm7Y0IsUBN_HELNwHaEo.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-hQ1lodHpZ_FGE3Ypnl_u3wHaFM.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-Np-jMbJwF0LasJsevkgRzwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-pO9mZB5zO5GpSQVYJPGNxQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1344.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-L6UIv0e51argn0K2HslqXQHaLG.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-JHrh9v--Z2nJaXBFTpi9DgHaGj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-PY4tkVeBo0Xic5dKdqhjuwHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-TT72vd32DpN2VK0cxRYXwAHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-kexFQo0eRudh_3VyZzVN4gHaKI.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-JzACv7JLNkoDY5AH0gBZEAHaHa.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/374.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-SIT9Uw67dTF6wuDal0MKswHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-4BG4GBcsd5RKVmVPY-KeKwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-x7TlMccOxT4A6ddemFGBygHaLH.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/OIP-X-a3t3aeF084JmlQz1D5tgHaHT.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-fSi910TpmwDtlQPoMvr5iwHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/1410.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-StYd_RTxu0Y6DYCw49ZvpwHaFK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-naMrKrHPLbABLO-JOUIj2QHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-Pw_MMo00PW4sMFcN4wAPegHaE-.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-EVfOMVZMDKH8W8Us6-CwagHaLG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-rA-sxQehLnbtrIasmqRsagHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/146.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-hPPeN91guI9ITb4zLBGDpgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-p3m30ozIHj9gDe3mc6JerAHaDt.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Gmigp3Budjj6hXzD3BPsxQHaE6.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-wf60tdq1lqZb13Kfb7AvzwHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-WX866jQdC9iDKhRnCkGylQHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/461.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP--CqWh6W1NLb76TYL4OCGAAHaFi.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-Bt15lb56kCI6t_nzAxYQsQHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/ea36b2092df3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-5uGBHVFfs0cqAuUjjgfJwgHaFx.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/1043.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/ea37b0092ef4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-RspsY8WD9tZgtJRhPOZabQHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-QVYWA5PHP02Dy-XSzl6jiAHaFd.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-dZ2keOHaJYcZ3mz190mDrQHaI4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-JnTXDfIT_cW0OlsAS6JNxgHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-UojeNe7e6yl5kQwg5F42TgAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-u6MXeHBsGWDgUbr6S7a29AAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-XGtDdPSwiHHbf9TYi2jorAHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-jNyt13TwEmiZAQu1rzYq4QAAAA.jpeg,6,horse
